"primary_key","sports"
1619,"club119"
1621,"club118"
1624,"club108"
1625,"club107"
1626,"club118"
1627,"club108"
1629,"club108"
1632,"club107"
1634,"club113"
1637,"club118"
1642,"club102"
1646,"club118"
1650,"club102"
1652,"club110"
1654,"club102"
1657,"club118"
1660,"club119"
1663,"club108"
1664,"club107"
1665,"club119"
1667,"club107"
1668,"club113"
1669,"club102"
1671,"club107"
1687,"club111"
1693,"club105"
1694,"club103"
1698,"club103"
1700,"club103"
1702,"club105"
1703,"club105"
1704,"club102"
1705,"club102"
1706,"club103"
1710,"club103"
1713,"club132"
1715,"club105"
1718,"club103"
1719,"club103"
1722,"club103"
1725,"club103"
1736,"club103"
1742,"club106"
1747,"club107"
1751,"club106"
1756,"club106"
1757,"club106"
1764,"club108"
1783,"club108"
1798,"club111"
1799,"club221"
1822,"club111"
1825,"club605"
1833,"club404"
1836,"club111"
1837,"club115"
1844,"club111"
1851,"club105"
1857,"club132"
1860,"club105"
1866,"club403"
1881,"club111"
1889,"club242"
1912,"club123"
1918,"club135"
1934,"club102"
1938,"club111"
1939,"club102"
1941,"club102"
1946,"club105"
1954,"club125"
1975,"club604"
1988,"club221"
1996,"club111"
1999,"club211"
2001,"club111"
2039,"club111"
2040,"club111"
2048,"club109"
2056,"club108"
2060,"club115"
2064,"club107"
2065,"club107"
2067,"club109"
2069,"club111"
2070,"club107"
2073,"club108"
2074,"club103"
2078,"club107"
2079,"club102"
2085,"club108"
2086,"club109"
2087,"club121"
2088,"club109"
2090,"club111"
2091,"club124"
2092,"club109"
2100,"club109"
2109,"club108"
2110,"club109"
2111,"club108"
2113,"club123"
2114,"club105"
2118,"club109"
2122,"club102"
2123,"club109"
2124,"club108"
2125,"club102"
2127,"club105"
2128,"club107"
2129,"club123"
2131,"club107"
2135,"club105"
2136,"club108"
2138,"club105"
2143,"club123"
2145,"club410"
2146,"club111"
2162,"club403"
2166,"club111"
2172,"club132"
2199,"club123"
2210,"club111"
2214,"club413"
2251,"club103"
2255,"club101"
2256,"club103"
2259,"club106"
2264,"club101"
2266,"club103"
2269,"club106"
2270,"club109"
2273,"club109"
2274,"club117"
2276,"club122"
2278,"club103"
2279,"club103"
2280,"club109"
2304,"club115"
2321,"club135"
2324,"club121"
2325,"club111"
2361,"club108"
2366,"club101"
2367,"club101"
2369,"club108"
2370,"club101"
2371,"club108"
2372,"club101"
2373,"club101"
2378,"club108"
2379,"club102"
2383,"club101"
2386,"club102"
2387,"club103"
2388,"club108"
2390,"club103"
2393,"club108"
2417,"club111"
2424,"club126"
2425,"club106"
2426,"club101"
2427,"club118"
2428,"club101"
2433,"club121"
2435,"club102"
2437,"club101"
2441,"club102"
2442,"club108"
2444,"club102"
2446,"club118"
2447,"club119"
2448,"club106"
2451,"club118"
2453,"club118"
2467,"club111"
2478,"club245"
2498,"club101"
2505,"club133"
2507,"club103"
2526,"club233"
2548,"club123"
2569,"club111"
2576,"club123"
2592,"club245"
2599,"club105"
2604,"club121"
2616,"club125"
2618,"club101"
2619,"club604"
2624,"club131"
2628,"club131"
2632,"club106"
2633,"club131"
2634,"club101"
2640,"club110"
2641,"club107"
2645,"club107"
2646,"club107"
2650,"club106"
2653,"club110"
2656,"club105"
2659,"club110"
2660,"club107"
2662,"club112"
2664,"club101"
2665,"club112"
2666,"club101"
2667,"club110"
2671,"club110"
2674,"club107"
2676,"club112"
2678,"club105"
2684,"club135"
2686,"club133"
2693,"club121"
2704,"club206"
2713,"club402"
2721,"club401"
2731,"club125"
2732,"club402"
2736,"club258"
2752,"club110"
2753,"club110"
2754,"club110"
2757,"club122"
2760,"club110"
2761,"club102"
2762,"club138"
2766,"club106"
2767,"club108"
2771,"club110"
2773,"club110"
2774,"club102"
2776,"club138"
2777,"club110"
2779,"club122"
2780,"club110"
2781,"club106"
2782,"club138"
2784,"club110"
2785,"club110"
2789,"club102"
2790,"club106"
2791,"club138"
2797,"club138"
2798,"club138"
2799,"club112"
2801,"club110"
2802,"club110"
2803,"club101"
2808,"club101"
2810,"club138"
2811,"club138"
2812,"club138"
2815,"club102"
2818,"club138"
2819,"club112"
2824,"club112"
2826,"club101"
2831,"club110"
2833,"club112"
2836,"club101"
2838,"club102"
2839,"club138"
2842,"club110"
2845,"club110"
2847,"club138"
2850,"club138"
2851,"club112"
2852,"club122"
2855,"club138"
2856,"club106"
2857,"club110"
2858,"club101"
2860,"club138"
2862,"club138"
2866,"club110"
2867,"club138"
2868,"club102"
2869,"club110"
2870,"club138"
2871,"club110"
2899,"club106"
2905,"club106"
2906,"club106"
2909,"club109"
2921,"club111"
2927,"club121"
2941,"club110"
2943,"club107"
2944,"club107"
2947,"club102"
2949,"club107"
2951,"club103"
2953,"club101"
2954,"club110"
2955,"club107"
2956,"club107"
2957,"club107"
2959,"club102"
2960,"club106"
2961,"club102"
2962,"club101"
2964,"club110"
2972,"club107"
2975,"club102"
2976,"club106"
2983,"club102"
2984,"club107"
2985,"club102"
2991,"club110"
2992,"club101"
2993,"club107"
2994,"club114"
2995,"club110"
2997,"club106"
2998,"club110"
2999,"club101"
3000,"club107"
3001,"club102"
3006,"club107"
3009,"club101"
3011,"club103"
3012,"club102"
3015,"club103"
3016,"club107"
3018,"club101"
3021,"club107"
3023,"club111"
3025,"club105"
3027,"club106"
3029,"club107"
3033,"club108"
3035,"club107"
3036,"club111"
3037,"club107"
3038,"club106"
3039,"club108"
3041,"club106"
3042,"club113"
3043,"club106"
3047,"club106"
3049,"club113"
3050,"club106"
3052,"club106"
3054,"club108"
3056,"club106"
3058,"club107"
3060,"club105"
3061,"club105"
3062,"club113"
3063,"club113"
3065,"club107"
3068,"club105"
3073,"club105"
3076,"club106"
3077,"club106"
3079,"club113"
3081,"club111"
3082,"club106"
3083,"club111"
3087,"club106"
3088,"club108"
3089,"club105"
3090,"club102"
3092,"club106"
3093,"club102"
3094,"club111"
3095,"club102"
3101,"club106"
3102,"club111"
3103,"club106"
3104,"club107"
3105,"club102"
3107,"club105"
3109,"club106"
3111,"club113"
3112,"club107"
3118,"club106"
3121,"club105"
3122,"club111"
3123,"club107"
3124,"club107"
3125,"club106"
3126,"club107"
3127,"club106"
3129,"club102"
3131,"club107"
3134,"club119"
3136,"club110"
3138,"club105"
3139,"club105"
3141,"club107"
3148,"club105"
3152,"club110"
3154,"club110"
3155,"club110"
3156,"club107"
3158,"club105"
3159,"club102"
3160,"club102"
3161,"club107"
3162,"club102"
3163,"club110"
3165,"club110"
3169,"club107"
3172,"club110"
3173,"club110"
3175,"club102"
3180,"club110"
3182,"club110"
3187,"club110"
3188,"club106"
3189,"club119"
3190,"club102"
3191,"club105"
3192,"club106"
3196,"club105"
3197,"club105"
3200,"club106"
3201,"club102"
3212,"club123"
3213,"club106"
3217,"club106"
3218,"club107"
3220,"club109"
3221,"club106"
3223,"club106"
3225,"club106"
3232,"club109"
3242,"club209"
3257,"club115"
3261,"club105"
3273,"club123"
3285,"club106"
3286,"club109"
3304,"club123"
3323,"club113"
3330,"club115"
3340,"club106"
3346,"club102"
3350,"club102"
3351,"club102"
3352,"club113"
3354,"club107"
3355,"club107"
3356,"club110"
3357,"club108"
3358,"club113"
3360,"club116"
3363,"club103"
3364,"club106"
3365,"club116"
3373,"club116"
3375,"club113"
3378,"club102"
3380,"club116"
3385,"club102"
3387,"club108"
3393,"club113"
3396,"club102"
3397,"club108"
3399,"club107"
3403,"club107"
3406,"club102"
3408,"club116"
3416,"club402"
3423,"club233"
3429,"club106"
3433,"club106"
3437,"club108"
3438,"club101"
3439,"club109"
3441,"club108"
3443,"club124"
3446,"club101"
3448,"club101"
3453,"club124"
3455,"club103"
3458,"club103"
3460,"club109"
3461,"club101"
3462,"club109"
3464,"club116"
3465,"club106"
3467,"club101"
3468,"club124"
3469,"club108"
3473,"club103"
3474,"club107"
3476,"club103"
3477,"club113"
3479,"club119"
3480,"club113"
3485,"club110"
3487,"club103"
3488,"club103"
3489,"club103"
3491,"club113"
3496,"club113"
3498,"club113"
3499,"club245"
3502,"club103"
3503,"club103"
3505,"club107"
3506,"club245"
3508,"club107"
3511,"club245"
3514,"club107"
3515,"club113"
3517,"club245"
3518,"club113"
3520,"club107"
3521,"club113"
3522,"club124"
3524,"club102"
3525,"club110"
3528,"club102"
3530,"club102"
3531,"club124"
3536,"club102"
3544,"club117"
3545,"club103"
3546,"club103"
3548,"club103"
3552,"club103"
3553,"club102"
3554,"club117"
3555,"club117"
3557,"club102"
3558,"club103"
3562,"club103"
3563,"club102"
3564,"club102"
3565,"club121"
3567,"club103"
3569,"club103"
3570,"club117"
3572,"club105"
3575,"club209"
3576,"club228"
3579,"club105"
3581,"club201"
3582,"club213"
3584,"club131"
3587,"club103"
3591,"club103"
3593,"club138"
3595,"club112"
3597,"club228"
3598,"club131"
3604,"club103"
3606,"club213"
3607,"club131"
3608,"club131"
3610,"club209"
3611,"club131"
3612,"club103"
3613,"club203"
3614,"club131"
3615,"club213"
3616,"club209"
3618,"club103"
3619,"club112"
3621,"club105"
3622,"club203"
3623,"club203"
3624,"club108"
3626,"club228"
3632,"club138"
3633,"club138"
3634,"club103"
3636,"club105"
3638,"club105"
3640,"club209"
3644,"club105"
3645,"club138"
3646,"club209"
3647,"club131"
3648,"club228"
3649,"club103"
3651,"club108"
3653,"club131"
3656,"club138"
3659,"club105"
3662,"club103"
3664,"club103"
3665,"club228"
3668,"club103"
3673,"club138"
3674,"club213"
3675,"club103"
3676,"club228"
3677,"club131"
3684,"club209"
3685,"club131"
3686,"club228"
3687,"club228"
3688,"club213"
3691,"club203"
3693,"club203"
3695,"club103"
3697,"club203"
3699,"club112"
3700,"club108"
3701,"club103"
3703,"club112"
3707,"club203"
3709,"club213"
3710,"club108"
3711,"club209"
3713,"club103"
3714,"club103"
3715,"club213"
3716,"club131"
3718,"club213"
3720,"club103"
3724,"club209"
3725,"club213"
3726,"club203"
3728,"club228"
3729,"club228"
3730,"club131"
3731,"club203"
3732,"club138"
3733,"club213"
3734,"club131"
3735,"club228"
3736,"club228"
3738,"club209"
3739,"club103"
3740,"club209"
3741,"club103"
3742,"club105"
3743,"club103"
3745,"club228"
3746,"club105"
3747,"club105"
3748,"club228"
3752,"club213"
3754,"club138"
3758,"club203"
3760,"club103"
3762,"club105"
3763,"club103"
3765,"club131"
3767,"club103"
3770,"club228"
3771,"club131"
3773,"club213"
3777,"club213"
3779,"club209"
3780,"club105"
3781,"club131"
3782,"club103"
3783,"club138"
3784,"club103"
3789,"club103"
3792,"club105"
3793,"club103"
3796,"club228"
3799,"club103"
3800,"club131"
3801,"club131"
3803,"club203"
3804,"club228"
3809,"club103"
3811,"club103"
3812,"club105"
3813,"club203"
3816,"club103"
3818,"club213"
3819,"club203"
3821,"club112"
3823,"club213"
3826,"club203"
3829,"club103"
3830,"club203"
3833,"club131"
3836,"club213"
3839,"club138"
3840,"club103"
3841,"club103"
3842,"club138"
3843,"club103"
3844,"club105"
3846,"club112"
3848,"club112"
3849,"club103"
3850,"club138"
3851,"club138"
3855,"club138"
3856,"club131"
3860,"club103"
3861,"club105"
3863,"club209"
3866,"club203"
3868,"club131"
3869,"club103"
3872,"club228"
3874,"club105"
3878,"club203"
3880,"club138"
3881,"club103"
3887,"club213"
3888,"club103"
3889,"club138"
3890,"club103"
3892,"club112"
3894,"club228"
3895,"club103"
3896,"club105"
3897,"club138"
3901,"club213"
3902,"club209"
3904,"club105"
3906,"club131"
3907,"club103"
3908,"club131"
3915,"club228"
3916,"club103"
3917,"club138"
3919,"club131"
3923,"club103"
3924,"club203"
3925,"club112"
3926,"club228"
3930,"club103"
3931,"club103"
3933,"club213"
3934,"club203"
3939,"club138"
3941,"club203"
3947,"club209"
3949,"club203"
3950,"club105"
3952,"club228"
3953,"club213"
3956,"club112"
3957,"club103"
3964,"club103"
3965,"club131"
3966,"club105"
3967,"club131"
3969,"club228"
3970,"club103"
3972,"club138"
3973,"club138"
3979,"club103"
3980,"club105"
3981,"club201"
3984,"club228"
3985,"club213"
3986,"club228"
3990,"club138"
3992,"club228"
3995,"club105"
3999,"club228"
4002,"club203"
4003,"club105"
4005,"club103"
4009,"club131"
4010,"club228"
4011,"club105"
4016,"club201"
4017,"club228"
4022,"club103"
4023,"club103"
4024,"club201"
4026,"club105"
4028,"club112"
4029,"club131"
4036,"club105"
4037,"club103"
4039,"club103"
4040,"club103"
4041,"club213"
4043,"club203"
4045,"club103"
4053,"club201"
4054,"club105"
4058,"club201"
4061,"club105"
4063,"club105"
4064,"club138"
4065,"club209"
4067,"club213"
4072,"club105"
4073,"club103"
4074,"club203"
4076,"club203"
4077,"club103"
4079,"club213"
4080,"club103"
4084,"club203"
4085,"club228"
4087,"club103"
4089,"club105"
4090,"club103"
4092,"club213"
4093,"club203"
4094,"club228"
4096,"club228"
4100,"club213"
4103,"club105"
4104,"club108"
4108,"club209"
4111,"club103"
4112,"club105"
4119,"club203"
4122,"club123"
4152,"club113"
4161,"club102"
4164,"club111"
4169,"club111"
4170,"club111"
4172,"club107"
4173,"club101"
4175,"club111"
4176,"club125"
4181,"club107"
4182,"club125"
4185,"club249"
4205,"club211"
4208,"club123"
4230,"club107"
4231,"club107"
4237,"club107"
4239,"club136"
4246,"club107"
4247,"club116"
4250,"club101"
4251,"club106"
4254,"club107"
4256,"club102"
4258,"club101"
4259,"club107"
4260,"club107"
4261,"club113"
4262,"club116"
4264,"club136"
4276,"club121"
4293,"club109"
4313,"club105"
4323,"club106"
4330,"club119"
4343,"club211"
4344,"club242"
4355,"club106"
4362,"club103"
4372,"club106"
4373,"club103"
4383,"club126"
4384,"club111"
4385,"club111"
4387,"club106"
4389,"club105"
4391,"club101"
4396,"club103"
4400,"club101"
4401,"club111"
4402,"club101"
4403,"club106"
4409,"club111"
4414,"club103"
4418,"club106"
4419,"club105"
4422,"club106"
4426,"club126"
4428,"club410"
4429,"club108"
4430,"club107"
4431,"club109"
4432,"club108"
4434,"club134"
4436,"club107"
4440,"club105"
4442,"club103"
4443,"club107"
4444,"club108"
4446,"club107"
4448,"club108"
4449,"club112"
4452,"club118"
4453,"club112"
4454,"club105"
4462,"club118"
4469,"club119"
4474,"club128"
4484,"club108"
4485,"club107"
4487,"club126"
4489,"club108"
4490,"club126"
4494,"club105"
4498,"club102"
4501,"club102"
4504,"club102"
4506,"club108"
4521,"club133"
4525,"club101"
4527,"club242"
4530,"club102"
4531,"club122"
4534,"club109"
4535,"club102"
4537,"club109"
4542,"club121"
4547,"club108"
4549,"club114"
4552,"club121"
4564,"club101"
4565,"club101"
4566,"club604"
4567,"club101"
4570,"club101"
4573,"club101"
4577,"club604"
4578,"club115"
4579,"club103"
4582,"club101"
4601,"club111"
4606,"club242"
4637,"club132"
4652,"club133"
4668,"club245"
4675,"club109"
4688,"club101"
4689,"club105"
4697,"club403"
4701,"club245"
4724,"club217"
4740,"club103"
4744,"club245"
4746,"club242"
4756,"club125"
4773,"club128"
4776,"club403"
4782,"club105"
4803,"club604"
4830,"club107"
4835,"club403"
4847,"club105"
4854,"club408"
4892,"club111"
4900,"club605"
4903,"club252"
4905,"club101"
4906,"club134"
4919,"club111"
4923,"club111"
4924,"club125"
4931,"club103"
4943,"club103"
4946,"club242"
4950,"club111"
4952,"club407"
4969,"club211"
4977,"club115"
4980,"club211"
4990,"club119"
4993,"club111"
4994,"club111"
5007,"club420"
5020,"club413"
5037,"club124"
5041,"club108"
5043,"club403"
5045,"club403"
5054,"club111"
5069,"club112"
5071,"club121"
5072,"club112"
5073,"club108"
5079,"club109"
5080,"club106"
5081,"club118"
5082,"club102"
5084,"club112"
5086,"club107"
5088,"club103"
5091,"club107"
5092,"club103"
5096,"club118"
5097,"club103"
5098,"club108"
5100,"club103"
5101,"club112"
5104,"club103"
5105,"club121"
5106,"club201"
5107,"club106"
5108,"club107"
5110,"club107"
5113,"club105"
5115,"club112"
5116,"club201"
5118,"club108"
5119,"club108"
5120,"club108"
5122,"club109"
5124,"club107"
5127,"club103"
5128,"club201"
5131,"club108"
5132,"club201"
5135,"club102"
5136,"club112"
5137,"club108"
5138,"club102"
5140,"club102"
5143,"club108"
5144,"club103"
5146,"club106"
5147,"club201"
5159,"club111"
5175,"club233"
5180,"club103"
5184,"club111"
5217,"club102"
5220,"club413"
5224,"club111"
5240,"club107"
5259,"club111"
5291,"club222"
5308,"club111"
5321,"club101"
5327,"club604"
5349,"club111"
5370,"club113"
5371,"club113"
5379,"club102"
5381,"club102"
5383,"club113"
5385,"club102"
5388,"club102"
5389,"club106"
5391,"club604"
5392,"club102"
5397,"club102"
5407,"club604"
5425,"club109"
5426,"club123"
5450,"club101"
5456,"club402"
5476,"club133"
5477,"club111"
5483,"club135"
5487,"club242"
5506,"club126"
5507,"club133"
5517,"club110"
5518,"club110"
5519,"club110"
5520,"club110"
5525,"club110"
5526,"club110"
5552,"club132"
5578,"club605"
5591,"club245"
5594,"club604"
5597,"club212"
5609,"club251"
5610,"club117"
5615,"club108"
5616,"club108"
5617,"club124"
5619,"club108"
5620,"club108"
5621,"club132"
5625,"club119"
5627,"club119"
5629,"club119"
5631,"club119"
5648,"club123"
5654,"club403"
5672,"club136"
5691,"club604"
5699,"club133"
5708,"club111"
5714,"club245"
5721,"club115"
5757,"club111"
5801,"club413"
5806,"club125"
5807,"club109"
5813,"club111"
5816,"club408"
5843,"club132"
5851,"club128"
5869,"club111"
5870,"club111"
5888,"club125"
5889,"club125"
5891,"club127"
5904,"club413"
5909,"club111"
5916,"club402"
5922,"club201"
5931,"club111"
5932,"club111"
5960,"club127"
5962,"club102"
5963,"club106"
5965,"club102"
5969,"club102"
5970,"club106"
5972,"club106"
5973,"club205"
5974,"club106"
5980,"club123"
5983,"club126"
5989,"club134"
5990,"club103"
5991,"club118"
5995,"club122"
5996,"club122"
6004,"club118"
6011,"club402"
6012,"club402"
6018,"club109"
6024,"club254"
6039,"club113"
6058,"club123"
6064,"club103"
6066,"club103"
6072,"club420"
6075,"club111"
6077,"club123"
6086,"club102"
6087,"club105"
6088,"club102"
6089,"club102"
6090,"club102"
6091,"club102"
6093,"club113"
6097,"club108"
6098,"club108"
6099,"club102"
6101,"club102"
6106,"club122"
6109,"club122"
6110,"club102"
6111,"club102"
6112,"club110"
6114,"club106"
6115,"club102"
6116,"club106"
6117,"club110"
6120,"club113"
6125,"club106"
6127,"club108"
6131,"club102"
6132,"club106"
6133,"club105"
6134,"club122"
6137,"club110"
6142,"club106"
6143,"club113"
6152,"club106"
6153,"club106"
6154,"club108"
6158,"club105"
6160,"club102"
6161,"club101"
6164,"club102"
6168,"club108"
6169,"club111"
6183,"club111"
6187,"club111"
6191,"club402"
6223,"club111"
6229,"club111"
6235,"club408"
6238,"club245"
6240,"club125"
6242,"club245"
6248,"club113"
6250,"club113"
6253,"club102"
6254,"club105"
6256,"club118"
6271,"club106"
6272,"club105"
6273,"club118"
6274,"club102"
6276,"club101"
6278,"club108"
6279,"club113"
6280,"club105"
6283,"club108"
6284,"club113"
6286,"club113"
6288,"club113"
6290,"club105"
6291,"club103"
6292,"club108"
6293,"club118"
6296,"club102"
6297,"club102"
6298,"club106"
6301,"club113"
6302,"club108"
6303,"club113"
6306,"club105"
6307,"club105"
6311,"club106"
6313,"club103"
6314,"club105"
6316,"club106"
6319,"club113"
6320,"club113"
6322,"club113"
6323,"club118"
6324,"club108"
6326,"club110"
6332,"club106"
6334,"club113"
6335,"club108"
6339,"club109"
6349,"club109"
6350,"club109"
6351,"club133"
6357,"club115"
6359,"club111"
6360,"club111"
6363,"club110"
6366,"club108"
6420,"club101"
6424,"club111"
6450,"club108"
6451,"club108"
6457,"club117"
6460,"club108"
6466,"club113"
6467,"club108"
6468,"club113"
6475,"club103"
6477,"club103"
6486,"club115"
6518,"club102"
6521,"club112"
6522,"club102"
6523,"club103"
6524,"club106"
6525,"club112"
6526,"club103"
6527,"club106"
6529,"club110"
6530,"club101"
6531,"club106"
6533,"club112"
6538,"club112"
6546,"club114"
6552,"club122"
6557,"club106"
6558,"club106"
6560,"club114"
6562,"club106"
6564,"club106"
6566,"club108"
6567,"club103"
6568,"club106"
6575,"club102"
6576,"club108"
6578,"club110"
6579,"club108"
6580,"club112"
6581,"club101"
6585,"club112"
6586,"club106"
6587,"club103"
6592,"club102"
6593,"club110"
6594,"club114"
6595,"club102"
6600,"club108"
6601,"club106"
6604,"club133"
6627,"club111"
6632,"club605"
6633,"club242"
6640,"club133"
6656,"club242"
6667,"club133"
6674,"club242"
6683,"club111"
6696,"club266"
6702,"club133"
6705,"club125"
6744,"club402"
6787,"club111"
6798,"club126"
6806,"club242"
6809,"club408"
6811,"club413"
6827,"club111"
6834,"club111"
6852,"club133"
6857,"club213"
6859,"club213"
6863,"club242"
6874,"club134"
6890,"club242"
6896,"club403"
6901,"club403"
6914,"club109"
6915,"club201"
6917,"club204"
6918,"club204"
6919,"club204"
6920,"club109"
6923,"club201"
6924,"club113"
6925,"club117"
6928,"club105"
6934,"club117"
6937,"club108"
6938,"club109"
6939,"club109"
6940,"club101"
6941,"club109"
6943,"club101"
6957,"club111"
6958,"club408"
6960,"club105"
6966,"club111"
6971,"club123"
6976,"club107"
6980,"club115"
6981,"club106"
6982,"club107"
6988,"club102"
6991,"club115"
6997,"club102"
7003,"club102"
7012,"club109"
7028,"club119"
7029,"club106"
7031,"club102"
7032,"club102"
7037,"club102"
7038,"club102"
7041,"club404"
7046,"club107"
7048,"club102"
7049,"club102"
7053,"club102"
7054,"club106"
7057,"club106"
7059,"club102"
7075,"club206"
7082,"club115"
7084,"club125"
7088,"club105"
7094,"club242"
7118,"club111"
7119,"club111"
7129,"club133"
7142,"club127"
7143,"club403"
7147,"club245"
7155,"club111"
7175,"club242"
7182,"club111"
7184,"club122"
7189,"club103"
7194,"club119"
7199,"club119"
7202,"club121"
7206,"club103"
7212,"club102"
7214,"club106"
7216,"club102"
7220,"club137"
7222,"club112"
7223,"club107"
7224,"club107"
7225,"club103"
7226,"club102"
7227,"club112"
7229,"club103"
7231,"club138"
7233,"club103"
7237,"club138"
7238,"club106"
7239,"club138"
7240,"club102"
7241,"club101"
7243,"club138"
7244,"club103"
7248,"club112"
7249,"club103"
7250,"club138"
7251,"club101"
7253,"club138"
7254,"club102"
7255,"club137"
7258,"club131"
7259,"club103"
7260,"club101"
7264,"club101"
7268,"club131"
7269,"club138"
7272,"club101"
7275,"club107"
7276,"club106"
7277,"club101"
7281,"club131"
7282,"club131"
7283,"club137"
7284,"club106"
7285,"club107"
7287,"club112"
7289,"club106"
7293,"club103"
7295,"club103"
7301,"club101"
7302,"club137"
7303,"club138"
7304,"club131"
7306,"club107"
7307,"club112"
7311,"club137"
7312,"club101"
7314,"club103"
7318,"club102"
7320,"club106"
7321,"club137"
7322,"club102"
7323,"club103"
7324,"club106"
7325,"club112"
7326,"club102"
7328,"club103"
7329,"club137"
7330,"club107"
7335,"club137"
7339,"club112"
7349,"club106"
7350,"club138"
7352,"club101"
7353,"club103"
7354,"club101"
7357,"club138"
7360,"club112"
7368,"club102"
7369,"club107"
7376,"club101"
7377,"club112"
7379,"club131"
7381,"club131"
7384,"club137"
7386,"club103"
7388,"club131"
7389,"club102"
7396,"club103"
7401,"club106"
7403,"club101"
7407,"club131"
7410,"club103"
7411,"club103"
7415,"club101"
7417,"club103"
7419,"club101"
7422,"club137"
7425,"club103"
7427,"club138"
7428,"club103"
7429,"club112"
7430,"club137"
7431,"club101"
7434,"club106"
7435,"club131"
7436,"club107"
7437,"club106"
7438,"club106"
7440,"club106"
7441,"club103"
7442,"club137"
7443,"club102"
7447,"club108"
7448,"club108"
7451,"club110"
7456,"club102"
7457,"club108"
7458,"club101"
7459,"club102"
7463,"club113"
7466,"club108"
7469,"club108"
7470,"club110"
7471,"club410"
7472,"club102"
7475,"club106"
7488,"club105"
7490,"club108"
7492,"club102"
7493,"club102"
7495,"club102"
7496,"club102"
7497,"club102"
7503,"club107"
7504,"club107"
7505,"club102"
7506,"club108"
7507,"club102"
7509,"club105"
7511,"club108"
7513,"club108"
7514,"club102"
7519,"club102"
7521,"club108"
7522,"club102"
7523,"club107"
7524,"club102"
7526,"club102"
7527,"club102"
7528,"club102"
7531,"club107"
7536,"club102"
7538,"club107"
7540,"club108"
7543,"club102"
7553,"club107"
7555,"club108"
7556,"club106"
7557,"club102"
7558,"club108"
7560,"club108"
7561,"club108"
7562,"club108"
7565,"club102"
7568,"club110"
7573,"club108"
7575,"club113"
