"primary_key","Familty_type","Studying","AGE_2020","SEX","HIGHEST_DEGREE","Act","Insee","Job_42"
71,"fm_4_4",FALSE,71,"Female","EDUC1-3","act-2-1","01033","csp_7_5"
72,"fm_4_2",TRUE,17,"Male","EDUC3","act-2-2","01033","csp_8_4"
73,"fm_4_1",FALSE,45,"Female","EDUC1-8","act-1-1","01033","csp_3_4"
74,"fm_1_2",TRUE,27,"Female","EDUC1-8","act-1-1","01033","csp_3_8"
75,"fm_4_4",TRUE,74,"Female","EDUC2","act-2-1","01033","csp_7_7"
76,"fm_4_4",FALSE,72,"Male","EDUC1-4","act-2-1","01033","csp_7_7"
78,"fm_4_1",FALSE,59,"Male","EDUC1-6","act-1-1","01033","csp_5_2"
79,"fm_4_1",FALSE,34,"Female","EDUC1-8","act-1-1","01034","csp_3_1"
80,"fm_4_4",FALSE,80,"Female","EDUC1-1","act-2-1","01034","csp_7_8"
82,"fm_4_4",FALSE,65,"Female","EDUC1-2","act-2-1","01034","csp_7_7"
85,"fm_4_1",FALSE,48,"Female","EDUC1-8","act-1-1","01034","csp_3_4"
87,"fm_1_1",FALSE,84,"Male","EDUC1-3","act-2-1","01038","csp_7_2"
89,"fm_4_1",FALSE,61,"Male","EDUC1-5","act-1-1","01043","csp_4_7"
91,"fm_4_2",FALSE,42,"Male","EDUC2","act-1-1","01043","csp_4_7"
93,"fm_4_4",FALSE,74,"Male","EDUC1-3","act-2-1","01043","csp_7_2"
94,"fm_4_4",FALSE,75,"Female","EDUC1","act-2-1","01045","csp_7_7"
95,"fm_4_3",FALSE,49,"Female","EDUC3","act-1-1","01046","csp_5_2"
96,"fm_4_1",FALSE,45,"Female","EDUC1-3","act-1-1","01046","csp_5_6"
97,"fm_4_4",FALSE,64,"Female","EDUC1-4","act-2-1","01047","csp_7_7"
98,"fm_1_2",FALSE,53,"Female","EDUC1-4","act-1-1","01049","csp_5_2"
100,"fm_4_1",FALSE,36,"Male","EDUC1-3","act-1-1","01049","csp_2_2"
101,"fm_4_1",FALSE,41,"Male","EDUC1-7","act-1-1","01049","csp_2_2"
107,"fm_4_1",FALSE,94,"Male","EDUC2","act-2-1","01053","csp_7_1"
108,"fm_3_2",FALSE,77,"Female","EDUC1-1","act-2-1","01053","csp_7_7"
110,"fm_4_1",FALSE,47,"Male","EDUC1-6","act-1-1","01053","csp_4_8"
112,"fm_4_4",FALSE,87,"Male","EDUC1-4","act-2-1","01053","csp_7_4"
113,"fm_1_2",FALSE,72,"Female","EDUC1-1","act-2-1","01053","csp_7_7"
115,"fm_4_3",FALSE,41,"Male","EDUC1-3","act-1-2","01053","csp_6_3"
116,"fm_4_1",FALSE,32,"Female","EDUC1-6","act-1-1","01053","csp_5_4"
118,"fm_3_2",FALSE,68,"Female","EDUC1-3","act-2-1","01053","csp_7_8"
122,"fm_4_1",TRUE,22,"Female","EDUC1-5","act-1-2","01053","csp_8_1"
123,"fm_4_1",FALSE,53,"Female","EDUC1-3","act-1-1","01053","csp_5_2"
124,"fm_4_1",FALSE,45,"Male","EDUC1-8","act-1-1","01053","csp_6_4"
130,"fm_4_2",TRUE,19,"Female","EDUC1-2","act-2-2","01053","csp_8_4"
131,"fm_4_4",FALSE,66,"Female","EDUC1-3","act-2-1","01053","csp_7_7"
132,"fm_1_2",FALSE,69,"Female","EDUC1-4","act-2-1","01053","csp_7_7"
134,"fm_4_1",FALSE,56,"Male","EDUC1-3","act-1-1","01053","csp_2_3"
137,"fm_4_4",FALSE,45,"Male","EDUC2","act-1-2","01053","csp_6_8"
139,"fm_4_1",FALSE,30,"Male","EDUC2","act-1-1","01053","csp_4_7"
141,"fm_4_1",FALSE,56,"Female","EDUC1-2","act-1-1","01053","csp_2_2"
142,"fm_4_1",FALSE,67,"Female","EDUC1-5","act-1-1","01053","csp_5_6"
143,"fm_4_4",FALSE,72,"Male","EDUC1-8","act-2-1","01053","csp_7_7"
148,"fm_1_1",FALSE,69,"Male","EDUC1-3","act-2-1","01053","csp_7_5"
151,"fm_4_1",FALSE,61,"Female","EDUC1-4","act-1-1","01053","csp_5_2"
152,"fm_4_4",TRUE,19,"Female","EDUC1-2","act-2-2","01053","csp_8_4"
153,"fm_4_1",FALSE,35,"Female","EDUC1-5","act-1-1","01053","csp_1_3"
154,"fm_4_4",FALSE,29,"Male","EDUC2","act-1-1","01053","csp_6_8"
157,"fm_4_1",FALSE,33,"Male","EDUC1-5","act-1-1","01053","csp_2_1"
160,"fm_4_4",FALSE,84,"Female","EDUC1-6","act-2-1","01053","csp_7_5"
165,"fm_4_1",FALSE,30,"Male","EDUC1-6","act-1-1","01053","csp_3_7"
166,"fm_4_1",FALSE,55,"Female","EDUC1-7","act-1-1","01053","csp_4_3"
172,"fm_1_1",FALSE,23,"Male","EDUC1-4","act-1-1","01060","csp_5_3"
176,"fm_4_3",FALSE,73,"Male","EDUC1-3","act-2-1","01061","csp_7_5"
179,"fm_1_1",FALSE,50,"Male","EDUC2","act-1-1","01062","csp_6_7"
183,"fm_4_4",FALSE,73,"Female","EDUC1-3","act-2-1","01064","csp_7_7"
186,"fm_4_3",TRUE,19,"Female","EDUC1-2","act-2-2","01064","csp_8_4"
189,"fm_4_4",FALSE,66,"Female","EDUC1-1","act-2-1","01065","csp_7_7"
192,"fm_4_4",FALSE,84,"Male","EDUC1-1","act-2-1","01065","csp_7_5"
195,"fm_4_4",FALSE,76,"Male","EDUC1-4","act-2-1","01068","csp_7_2"
196,"fm_4_3",FALSE,59,"Female","EDUC1-8","act-1-1","01069","csp_3_4"
198,"fm_1_2",FALSE,75,"Female","EDUC1-1","act-2-1","01071","csp_7_7"
199,"fm_4_1",FALSE,38,"Male","EDUC1-7","act-1-1","01071","csp_2_1"
201,"fm_1_2",FALSE,48,"Female","EDUC1-7","act-1-1","01072","csp_5_6"
203,"fm_4_1",FALSE,40,"Male","EDUC1-3","act-1-1","01072","csp_4_3"
205,"fm_4_1",FALSE,44,"Male","EDUC1-4","act-1-1","01072","csp_4_8"
206,"fm_3_2",FALSE,25,"Female","EDUC1-3","act-1-1","01073","csp_5_2"
209,"fm_4_1",FALSE,34,"Male","EDUC1-6","act-1-1","01074","csp_4_2"
214,"fm_4_1",FALSE,54,"Male","EDUC1-3","act-1-1","01078","csp_4_8"
215,"fm_4_1",FALSE,26,"Female","EDUC1-3","act-1-1","01078","csp_5_2"
216,"fm_4_1",FALSE,34,"Female","EDUC1-8","act-1-1","01079","csp_4_2"
219,"fm_4_3",FALSE,62,"Female","EDUC1-3","act-1-1","01083","csp_1_3"
220,"fm_1_2",FALSE,71,"Female","EDUC1-3","act-2-1","01083","csp_7_7"
221,"fm_3_2",FALSE,47,"Female","EDUC1-1","act-1-2","01083","csp_4_6"
226,"fm_1_2",FALSE,92,"Female","EDUC1-1","act-2-1","01089","csp_8_6"
227,"fm_4_1",FALSE,43,"Female","EDUC1-6","act-1-1","01089","csp_5_3"
229,"fm_4_4",FALSE,86,"Male","EDUC1-1","act-2-1","01089","csp_7_8"
230,"fm_4_4",FALSE,77,"Male","EDUC1-1","act-2-1","01092","csp_7_1"
231,"fm_4_1",FALSE,48,"Female","EDUC1-6","act-1-1","01092","csp_3_7"
236,"fm_4_4",FALSE,43,"Male","EDUC1-3","act-1-2","01093","csp_4_8"
237,"fm_1_1",TRUE,23,"Male","EDUC1-4","act-2-2","01093","csp_8_4"
240,"fm_1_2",FALSE,44,"Female","EDUC1-5","act-1-1","01096","csp_4_6"
241,"fm_4_4",FALSE,54,"Female","EDUC1-4","act-1-2","01096","csp_5_6"
242,"fm_4_1",FALSE,52,"Male","EDUC1-3","act-1-1","01098","csp_4_7"
247,"fm_4_3",TRUE,19,"Female","EDUC1-2","act-2-2","01101","csp_8_4"
248,"fm_1_2",FALSE,71,"Female","EDUC1-5","act-2-1","01102","csp_7_5"
249,"fm_4_4",FALSE,71,"Male","EDUC1-3","act-2-1","01103","csp_7_1"
251,"fm_1_1",FALSE,91,"Male","EDUC1-1","act-2-1","01103","csp_7_8"
252,"fm_1_2",FALSE,61,"Female","EDUC1-8","act-1-1","01103","csp_4_3"
254,"fm_4_1",TRUE,39,"Female","EDUC1-8","act-1-1","01104","csp_3_4"
257,"fm_4_3",FALSE,69,"Male","EDUC1-3","act-2-1","01105","csp_7_2"
258,"fm_4_4",FALSE,65,"Female","EDUC1-3","act-2-1","01105","csp_7_7"
259,"fm_1_2",FALSE,87,"Female","EDUC1-1","act-2-1","01105","csp_7_8"
260,"fm_3_2",FALSE,44,"Female","EDUC1-3","act-1-1","01106","csp_6_7"
261,"fm_3_1",TRUE,26,"Female","EDUC1-7","act-1-1","01108","csp_3_4"
262,"fm_4_1",FALSE,35,"Male","EDUC1-7","act-1-1","01108","csp_4_6"
265,"fm_1_2",FALSE,66,"Female","EDUC1-1","act-2-1","01109","csp_7_5"
268,"fm_4_4",FALSE,65,"Female","EDUC1-3","act-2-1","01109","csp_7_7"
270,"fm_4_3",FALSE,74,"Female","EDUC1-1","act-1-1","01109","csp_6_7"
273,"fm_4_2",FALSE,19,"Female","EDUC1","act-2-5","01113","csp_8_5"
276,"fm_4_4",FALSE,71,"Male","EDUC1-8","act-2-1","01115","csp_7_4"
279,"fm_3_2",FALSE,27,"Female","EDUC1-3","act-1-1","01116","csp_4_3"
281,"fm_4_2",FALSE,33,"Male","EDUC1-6","act-1-1","01116","csp_6_3"
283,"fm_4_1",FALSE,47,"Male","EDUC1-3","act-1-1","01118","csp_6_2"
285,"fm_4_4",FALSE,67,"Male","EDUC1-6","act-2-1","01123","csp_7_5"
286,"fm_4_2",TRUE,84,"Female","EDUC1-1","act-2-4","01124","csp_8_6"
290,"fm_3_1",TRUE,17,"Female","EDUC3","act-2-5","01130","csp_8_5"
294,"fm_4_2",FALSE,44,"Male","EDUC1-6","act-1-1","01134","csp_5_3"
296,"fm_4_1",FALSE,93,"Female","EDUC2","act-2-1","01135","csp_7_8"
297,"fm_4_1",FALSE,58,"Male","EDUC1-8","act-1-1","01135","csp_3_4"
299,"fm_4_4",FALSE,80,"Male","EDUC3","act-2-1","01138","csp_7_8"
300,"fm_4_2",FALSE,29,"Male","EDUC2","act-1-1","01138","csp_6_3"
301,"fm_4_4",FALSE,71,"Female","EDUC1-3","act-2-1","01138","csp_7_7"
304,"fm_4_1",FALSE,35,"Female","EDUC1-7","act-1-1","01140","csp_4_6"
306,"fm_1_1",FALSE,25,"Male","EDUC1-5","act-1-1","01140","csp_6_2"
307,"fm_4_4",FALSE,68,"Female","EDUC3","act-2-1","01142","csp_7_8"
313,"fm_4_2",FALSE,51,"Female","EDUC1-3","act-1-2","01142","csp_5_2"
314,"fm_4_1",FALSE,42,"Male","EDUC1-8","act-1-1","01142","csp_4_7"
317,"fm_1_2",FALSE,86,"Female","EDUC1-5","act-2-1","01143","csp_7_5"
319,"fm_4_4",FALSE,97,"Female","EDUC1-2","act-2-1","01143","csp_7_7"
320,"fm_4_1",FALSE,56,"Female","EDUC1-5","act-1-1","01143","csp_4_8"
321,"fm_1_2",FALSE,71,"Female","EDUC1-3","act-2-1","01143","csp_7_7"
322,"fm_4_4",FALSE,48,"Male","EDUC1-3","act-1-1","01143","csp_6_2"
323,"fm_4_1",FALSE,46,"Male","EDUC1-4","act-1-1","01143","csp_5_3"
324,"fm_4_1",FALSE,42,"Male","EDUC1-5","act-1-1","01143","csp_4_6"
325,"fm_3_1",FALSE,91,"Male","EDUC1","act-2-1","01143","csp_7_1"
327,"fm_4_2",FALSE,79,"Female","EDUC1","act-2-5","01143","csp_8_6"
332,"fm_4_4",FALSE,78,"Female","EDUC1-1","act-2-1","01143","csp_7_8"
333,"fm_4_4",FALSE,44,"Female","EDUC1","act-1-2","01143","csp_5_6"
334,"fm_1_2",FALSE,91,"Female","EDUC1-2","act-2-1","01143","csp_7_7"
335,"fm_3_2",FALSE,50,"Female","EDUC1-3","act-1-1","01145","csp_5_2"
336,"fm_4_4",FALSE,83,"Female","EDUC1-1","act-2-1","01145","csp_7_8"
337,"fm_4_4",FALSE,65,"Female","EDUC2","act-2-5","01146","csp_8_6"
342,"fm_4_1",FALSE,64,"Male","EDUC1-3","act-1-1","01148","csp_1_1"
343,"fm_4_2",FALSE,54,"Female","EDUC1-3","act-2-5","01149","csp_8_5"
344,"fm_4_1",FALSE,50,"Female","EDUC1-3","act-1-1","01149","csp_4_6"
348,"fm_4_1",FALSE,33,"Male","EDUC1-3","act-1-1","01149","csp_6_4"
349,"fm_3_2",TRUE,32,"Female","EDUC1-8","act-2-5","01152","csp_8_5"
350,"fm_4_1",FALSE,57,"Male","EDUC1-6","act-1-1","01152","csp_4_7"
351,"fm_4_1",FALSE,34,"Male","EDUC1-3","act-1-1","01152","csp_6_2"
352,"fm_4_2",FALSE,34,"Female","EDUC1-7","act-2-5","01153","csp_8_5"
353,"fm_4_1",FALSE,50,"Male","EDUC1-3","act-1-1","01153","csp_6_4"
354,"fm_4_1",TRUE,20,"Female","EDUC3","act-2-2","01153","csp_8_4"
355,"fm_4_1",FALSE,24,"Male","EDUC1-4","act-1-1","01156","csp_6_7"
356,"fm_4_4",FALSE,66,"Male","EDUC1-5","act-2-1","01156","csp_7_5"
358,"fm_4_4",FALSE,67,"Male","EDUC3","act-2-1","01157","csp_7_8"
360,"fm_4_3",FALSE,63,"Female","EDUC1-7","act-2-1","01157","csp_7_7"
363,"fm_4_2",FALSE,47,"Male","EDUC1-3","act-1-1","01159","csp_6_8"
365,"fm_4_1",FALSE,28,"Female","EDUC1-6","act-1-1","01160","csp_4_6"
366,"fm_4_1",FALSE,35,"Female","EDUC1-3","act-1-1","01160","csp_6_7"
367,"fm_4_1",FALSE,33,"Female","EDUC1-5","act-1-1","01160","csp_5_6"
368,"fm_4_2",FALSE,44,"Female","EDUC1-5","act-1-2","01160","csp_5_5"
369,"fm_4_2",FALSE,50,"Male","EDUC1-7","act-1-1","01160","csp_3_7"
370,"fm_1_1",FALSE,36,"Male","EDUC1-7","act-1-1","01160","csp_4_2"
371,"fm_4_2",FALSE,37,"Male","EDUC1-3","act-1-2","01160","csp_5_6"
372,"fm_4_1",FALSE,58,"Female","EDUC1-6","act-1-1","01160","csp_4_3"
373,"fm_4_1",FALSE,50,"Female","EDUC1-3","act-1-1","01160","csp_4_6"
376,"fm_4_3",FALSE,57,"Female","EDUC1-2","act-1-1","01160","csp_6_2"
378,"fm_4_1",FALSE,62,"Male","EDUC1-8","act-1-1","01160","csp_3_7"
379,"fm_4_4",FALSE,73,"Male","EDUC1-7","act-2-1","01160","csp_7_4"
380,"fm_1_1",FALSE,57,"Male","EDUC3","act-1-2","01160","csp_5_2"
382,"fm_4_1",FALSE,53,"Female","EDUC1-6","act-1-1","01165","csp_4_2"
383,"fm_4_4",FALSE,86,"Male","EDUC1-1","act-2-1","01165","csp_7_8"
385,"fm_4_4",FALSE,47,"Male","EDUC1-1","act-1-2","01165","csp_6_2"
392,"fm_1_2",FALSE,64,"Female","EDUC1-1","act-2-1","01166","csp_7_7"
393,"fm_3_2",FALSE,26,"Female","EDUC1-3","act-1-1","01166","csp_5_2"
396,"fm_4_1",TRUE,16,"Female","EDUC1-2","act-2-2","01169","csp_8_4"
397,"fm_4_2",FALSE,43,"Male","EDUC1-7","act-1-1","01170","csp_4_3"
399,"fm_4_4",FALSE,81,"Female","EDUC1-1","act-2-1","01171","csp_8_6"
407,"fm_4_1",FALSE,33,"Female","EDUC1-4","act-1-1","01173","csp_4_2"
408,"fm_4_1",TRUE,17,"Female","EDUC1-2","act-2-2","01173","csp_8_4"
411,"fm_4_1",FALSE,42,"Female","EDUC1-4","act-1-1","01173","csp_5_6"
413,"fm_4_4",FALSE,73,"Female","EDUC1-2","act-2-1","01173","csp_7_7"
414,"fm_1_2",TRUE,68,"Female","EDUC1-6","act-2-1","01173","csp_7_4"
415,"fm_4_1",FALSE,19,"Female","EDUC1-6","act-1-1","01173","csp_5_2"
419,"fm_1_1",FALSE,65,"Male","EDUC1-4","act-2-1","01173","csp_7_5"
424,"fm_4_4",FALSE,35,"Female","EDUC1-3","act-1-1","01177","csp_5_5"
426,"fm_1_2",FALSE,30,"Female","EDUC3","act-1-1","01179","csp_5_5"
427,"fm_2_0",FALSE,23,"Male","EDUC2","act-2-5","01179","csp_8_5"
431,"fm_4_1",FALSE,44,"Female","EDUC1-7","act-1-1","01181","csp_5_6"
432,"fm_4_1",FALSE,38,"Male","EDUC1-8","act-1-1","01183","csp_2_1"
433,"fm_4_1",FALSE,41,"Female","EDUC1-5","act-1-1","01183","csp_4_5"
434,"fm_4_1",FALSE,99,"Female","EDUC1-2","act-2-1","01183","csp_7_7"
440,"fm_1_2",FALSE,91,"Female","EDUC1-1","act-2-1","01185","csp_7_8"
441,"fm_3_2",FALSE,51,"Female","EDUC1-4","act-1-1","01185","csp_5_2"
442,"fm_4_2",FALSE,53,"Female","EDUC1-3","act-2-4","01185","csp_8_5"
446,"fm_4_1",FALSE,29,"Female","EDUC1-8","act-1-1","01185","csp_3_7"
448,"fm_4_3",FALSE,31,"Male","EDUC1-6","act-1-2","01189","csp_2_1"
449,"fm_3_1",FALSE,52,"Male","EDUC1-5","act-1-1","01189","csp_1_3"
451,"fm_1_2",FALSE,71,"Female","EDUC1-3","act-2-1","01192","csp_7_8"
452,"fm_4_3",FALSE,96,"Female","EDUC1-1","act-2-1","01192","csp_7_5"
454,"fm_4_2",FALSE,34,"Male","EDUC1-3","act-1-1","01194","csp_6_2"
455,"fm_4_4",FALSE,49,"Female","EDUC1-3","act-1-1","01194","csp_5_6"
456,"fm_4_1",FALSE,49,"Female","EDUC1-6","act-1-1","01194","csp_4_6"
457,"fm_4_1",TRUE,20,"Female","EDUC1-4","act-2-2","01194","csp_8_4"
458,"fm_4_1",FALSE,46,"Male","EDUC1-4","act-1-1","01194","csp_6_4"
462,"fm_4_1",FALSE,55,"Male","EDUC1-4","act-1-1","01194","csp_2_1"
463,"fm_1_1",FALSE,75,"Male","EDUC1-1","act-2-1","01194","csp_7_7"
464,"fm_4_1",TRUE,21,"Male","EDUC1-7","act-2-2","01194","csp_8_4"
466,"fm_4_4",FALSE,71,"Female","EDUC1-3","act-2-1","01194","csp_7_7"
467,"fm_2_0",TRUE,25,"Male","EDUC1-7","act-1-1","01194","csp_3_8"
468,"fm_4_1",FALSE,39,"Female","EDUC1-8","act-1-1","01194","csp_3_8"
469,"fm_4_4",FALSE,74,"Male","EDUC1-1","act-2-1","01195","csp_7_8"
470,"fm_3_2",FALSE,57,"Female","EDUC1-2","act-1-1","01195","csp_5_2"
472,"fm_2_0",FALSE,100,"Female","EDUC1-4","act-2-1","01196","csp_7_7"
474,"fm_4_1",FALSE,65,"Female","EDUC1-2","act-1-1","01196","csp_4_5"
476,"fm_4_4",FALSE,33,"Male","EDUC3","act-1-1","01198","csp_5_5"
479,"fm_4_1",FALSE,51,"Female","EDUC1-8","act-1-1","01202","csp_4_6"
480,"fm_3_2",TRUE,20,"Male","EDUC1-4","act-2-2","01202","csp_8_4"
481,"fm_4_1",FALSE,23,"Male","EDUC1-5","act-1-1","01202","csp_5_3"
484,"fm_4_2",TRUE,19,"Female","EDUC1-2","act-2-2","01202","csp_8_4"
485,"fm_1_1",FALSE,66,"Male","EDUC1-2","act-2-1","01202","csp_7_7"
488,"fm_4_1",FALSE,57,"Male","EDUC1-4","act-1-1","01202","csp_5_2"
489,"fm_4_1",FALSE,25,"Male","EDUC1-5","act-1-2","01202","csp_6_3"
493,"fm_4_4",FALSE,83,"Female","EDUC1-1","act-2-1","01203","csp_7_8"
494,"fm_4_1",TRUE,19,"Male","EDUC1-4","act-2-2","01203","csp_8_4"
495,"fm_4_1",FALSE,44,"Female","EDUC1-6","act-1-1","01203","csp_4_6"
496,"fm_1_1",FALSE,72,"Male","EDUC1-7","act-2-1","01203","csp_7_7"
497,"fm_4_2",TRUE,19,"Female","EDUC1-2","act-2-2","01203","csp_8_4"
498,"fm_4_1",FALSE,55,"Female","EDUC1-3","act-1-1","01204","csp_4_5"
500,"fm_4_2",TRUE,19,"Male","EDUC1-2","act-2-2","01204","csp_8_4"
501,"fm_4_1",FALSE,42,"Male","EDUC1-3","act-1-1","01204","csp_6_3"
502,"fm_4_1",FALSE,51,"Female","EDUC1-1","act-1-1","01206","csp_5_2"
504,"fm_4_1",FALSE,43,"Male","EDUC1-7","act-1-1","01209","csp_2_1"
506,"fm_4_3",FALSE,24,"Female","EDUC1-5","act-1-1","01209","csp_5_6"
507,"fm_4_2",FALSE,46,"Female","EDUC1-8","act-2-4","01209","csp_8_5"
511,"fm_4_4",FALSE,64,"Male","EDUC1-4","act-2-1","01213","csp_7_5"
512,"fm_4_4",FALSE,81,"Male","EDUC1-1","act-2-1","01216","csp_7_8"
520,"fm_3_2",TRUE,16,"Female","EDUC3","act-2-2","01227","csp_8_5"
526,"fm_4_4",FALSE,68,"Female","EDUC1-3","act-2-1","01231","csp_7_8"
527,"fm_4_2",TRUE,17,"Female","EDUC1-2","act-2-2","01231","csp_8_4"
528,"fm_1_2",FALSE,86,"Female","EDUC1-2","act-2-1","01231","csp_7_7"
529,"fm_4_1",FALSE,40,"Female","EDUC1-4","act-1-1","01232","csp_5_2"
531,"fm_1_1",FALSE,67,"Male","EDUC3","act-2-1","01232","csp_7_8"
532,"fm_4_4",FALSE,69,"Female","EDUC1-5","act-2-1","01232","csp_7_4"
533,"fm_2_0",FALSE,26,"Female","EDUC1-6","act-1-1","01235","csp_4_3"
534,"fm_4_1",FALSE,52,"Female","EDUC1-6","act-1-1","01236","csp_3_3"
535,"fm_1_2",FALSE,58,"Female","EDUC1-4","act-1-1","01236","csp_2_2"
536,"fm_3_1",FALSE,60,"Male","EDUC1-3","act-1-1","01237","csp_2_1"
537,"fm_4_1",FALSE,24,"Female","EDUC1-3","act-1-1","01237","csp_5_2"
538,"fm_2_0",FALSE,58,"Female","EDUC1-3","act-1-1","01238","csp_5_6"
541,"fm_4_1",FALSE,57,"Female","EDUC1-6","act-1-1","01238","csp_5_2"
542,"fm_4_3",FALSE,59,"Female","EDUC1-7","act-1-1","01238","csp_3_7"
546,"fm_4_4",FALSE,74,"Female","EDUC1-5","act-2-1","01239","csp_7_7"
547,"fm_4_1",FALSE,39,"Female","EDUC1-3","act-1-1","01239","csp_4_6"
548,"fm_3_1",FALSE,23,"Male","EDUC1-4","act-1-1","01243","csp_5_5"
549,"fm_4_4",FALSE,71,"Male","EDUC2","act-2-1","01243","csp_7_8"
553,"fm_1_1",FALSE,55,"Male","EDUC1-6","act-1-1","01244","csp_4_5"
556,"fm_3_2",FALSE,22,"Male","EDUC1-5","act-1-1","01244","csp_5_6"
558,"fm_4_4",FALSE,81,"Female","EDUC1-1","act-2-1","01244","csp_7_2"
559,"fm_4_1",FALSE,26,"Male","EDUC1-7","act-1-1","01244","csp_4_7"
561,"fm_4_1",FALSE,28,"Male","EDUC1-4","act-1-1","01244","csp_5_3"
562,"fm_1_1",TRUE,67,"Male","EDUC1-3","act-2-1","01244","csp_7_8"
567,"fm_1_2",FALSE,61,"Female","EDUC1-3","act-2-5","01246","csp_8_5"
569,"fm_3_2",TRUE,19,"Male","EDUC1-2","act-2-2","01247","csp_8_4"
572,"fm_4_4",FALSE,67,"Female","EDUC1-4","act-2-1","01248","csp_7_7"
574,"fm_1_1",FALSE,42,"Male","EDUC1-5","act-1-1","01248","csp_6_2"
577,"fm_4_3",FALSE,90,"Female","EDUC1-1","act-1-1","01249","csp_5_2"
579,"fm_3_2",FALSE,35,"Male","EDUC1-1","act-1-2","01249","csp_6_7"
580,"fm_4_4",FALSE,64,"Female","EDUC3","act-2-5","01249","csp_8_6"
581,"fm_4_1",FALSE,34,"Male","EDUC1-4","act-1-1","01249","csp_6_7"
583,"fm_4_1",FALSE,47,"Female","EDUC2","act-1-1","01249","csp_6_8"
584,"fm_4_1",TRUE,16,"Female","EDUC1-2","act-2-2","01249","csp_8_4"
585,"fm_4_1",TRUE,20,"Female","EDUC1-6","act-1-1","01249","csp_5_5"
586,"fm_4_4",FALSE,67,"Female","EDUC1-2","act-2-1","01249","csp_7_7"
587,"fm_4_1",FALSE,50,"Female","EDUC1-6","act-1-1","01249","csp_5_2"
588,"fm_3_1",FALSE,23,"Female","EDUC1-4","act-1-1","01249","csp_6_7"
590,"fm_4_1",FALSE,40,"Male","EDUC1-6","act-1-1","01249","csp_4_6"
592,"fm_4_1",FALSE,56,"Male","EDUC1-8","act-1-1","01249","csp_3_4"
593,"fm_4_1",FALSE,34,"Female","EDUC1-8","act-1-1","01249","csp_4_2"
