"primary_key","working_hours","job_category","eco_sect","job_dep","TYPE_OF_CONTRACT","Wage","EMPLOYEE_COUNT","Work_description","job_condition","COMPANY_CATEGORY"
393,1454,"O","QA","01","AUT",19020,"tr_5","526a","P","ct_3"
397,1865,"O","NZ","01","CDI",37810,"tr_3","433a","C","ct_9"
407,1820,"O","PZ","01","AUT",25442,"tr_2","421b","C","ct_2"
411,1057,"O","IZ","01","CDI",10319,"tr_1","561b","C","ct_9"
415,889,"O","QB","01","CDD",11270,"tr_5","526a","C","ct_3"
424,1305,"O","GZ","01","CDI",15983,"tr_1","554b","C","ct_9"
426,333,"O","CA","01","CDI",3415,"tr_2","554a","C","ct_9"
431,1592,"O","IZ","01","CDI",16511,"tr_3","561b","C","ct_9"
433,1448,"O","HZ","71","CDI",17952,"tr_4","451a","P","ct_9"
441,928,"O","QB","69","CDI",11262,"tr_3","526c","C","ct_8"
446,1572,"O","GZ","71","CDI",31679,"tr_5","374a","C","ct_9"
454,1639,"O","DZ","01","CDI",27349,"tr_2","625h","C","ct_9"
455,3000,"O","QB","01","CDI",19043,"tr_1","563a","N","ct_7"
456,1813,"O","QA","01","CDI",24778,"tr_5","461b","C","ct_9"
458,1496,"O","HZ","01","CDI",13855,"tr_3","641a","C","ct_9"
468,1334,"O","JC","69","CDI",23476,"tr_5","388b","C","ct_9"
470,1820,"O","QA","01","CDI",21286,"tr_5","525d","C","ct_8"
476,1236,"O","GZ","71","CDI",14217,"tr_1","553c","C","ct_9"
479,1909,"O","HZ","69","CDI",30059,"tr_3","466c","C","ct_9"
481,NA,"O","OZ","36","AUT",10879,"tr_6","532c","N","ct_1"
495,1456,"O","EZ","69","CDI",21513,"tr_5","461e","P","ct_9"
501,1446,"O","FZ","01","CDI",18894,"tr_2","632j","C","ct_9"
502,1645,"O","QB","38","CDI",21957,"tr_3","526a","C","ct_9"
506,868,"O","QB","01","CDD",8035,"tr_6","563b","P","ct_8"
529,1819,"O","QA","01","AUT",25492,"tr_6","526a","C","ct_3"
533,1820,"O","QA","69","AUT",27115,"tr_6","431c","C","ct_3"
534,1456,"O","HZ","69","CDI",36593,"tr_5","333c","P","ct_9"
537,1820,"O","QB","01","CDD",19560,"tr_4","526d","C","ct_3"
538,1530,"O","QB","01","CDI",17769,"tr_3","563b","P","ct_8"
541,1714,"O","QB","01","CDI",19980,"tr_4","525d","C","ct_8"
542,1721,"O","HZ","69","CDI",37202,"tr_3","373c","C","ct_9"
547,1496,"O","NZ","44","TTP",4153,"tr_5","461e","C","ct_9"
548,1840,"O","GZ","01","CDI",18823,"tr_2","556a","C","ct_9"
556,1419,"O","IZ","01","CDI",13098,"tr_2","561c","C","ct_9"
559,2025,"O","CH","71","CDI",20668,"tr_3","474b","C","ct_9"
574,1734,"O","HZ","01","CDI",19335,"tr_2","621e","C","ct_9"
581,1447,"O","CH","01","CDD",16512,"tr_2","673a","C","ct_9"
583,1820,"O","CA","01","CDI",20565,"tr_5","684a","C","ct_9"
585,1555,"A","GZ","01","APP",8670,"tr_4","556a","C","ct_9"
587,1820,"O","PZ","01","CDI",21344,"tr_5","524b","C","ct_1"
588,1820,"O","CA","01","CDI",17137,"tr_5","676c","C","ct_9"
590,1820,"O","FZ","69","CDI",42460,"tr_4","461c","C","ct_9"
593,1785,"O","LZ","01","CDI",24069,"tr_6","425a","C","ct_9"
605,3000,"O","QB","01","CDI",24202,"tr_0","563a","N","ct_7"
609,1960,"O","GZ","01","CDI",18769,"tr_3","641a","C","ct_9"
612,1669,"O","GZ","01","CDI",14320,"tr_1","632k","P","ct_9"
613,1392,"O","KZ","01","CDI",34443,"tr_2","545b","C","ct_9"
614,1556,"O","CG","01","CDI",31511,"tr_5","475b","C","ct_9"
618,2042,"O","NZ","01","CDI",30411,"tr_2","634c","C","ct_9"
619,1386,"O","QB","01","CDI",14155,"tr_5","434e","C","ct_8"
626,1705,"O","FZ","01","CDI",20328,"tr_1","671c","C","ct_9"
634,399,"O","GZ","01","CDI",4275,"tr_1","542a","P","ct_9"
637,1792,"O","FZ","01","CDI",22213,"tr_1","621a","C","ct_9"
648,1747,"O","MB","69","CDI",52554,"tr_5","374d","C","ct_8"
649,1300,"O","CA","71","CDI",21162,"tr_3","481b","C","ct_9"
653,1386,"O","FZ","69","CDI",24137,"tr_4","621b","C","ct_9"
661,3000,"O","QB","01","CDI",20649,"tr_1","563a","N","ct_7"
668,1441,"O","QB","69","CDI",22859,"tr_5","434b","P","ct_8"
669,1820,"O","MA","01","CDI",62211,"tr_5","385a","C","ct_9"
676,1557,"O","GZ","01","CDI",17627,"tr_2","652a","C","ct_9"
685,2028,"O","HZ","01","CDI",16991,"tr_4","643a","C","ct_9"
699,1820,"O","HZ","69","CDI",55058,"tr_5","344b","C","ct_9"
700,1820,"O","GZ","01","CDI",37263,"tr_1","374a","C","ct_9"
703,467,"O","MA","01","CDI",21023,"tr_4","543e","P","ct_8"
706,591,"O","NZ","69","TTP",7186,"tr_3","623g","C","ct_9"
713,1126,"O","GZ","69","CDI",12416,"tr_4","488a","C","ct_9"
720,1750,"O","CH","01","CDI",19615,"tr_3","626b","C","ct_9"
726,2043,"O","QB","01","CDI",6618,"tr_0","563a","N","ct_7"
735,1785,"O","LZ","01","CDI",24008,"tr_6","425a","C","ct_9"
736,1820,"O","QB","01","CDI",18622,"tr_3","423b","C","ct_8"
744,1201,"O","IZ","01","CDI",11742,"tr_2","561c","C","ct_9"
748,2010,"O","CC","63","CDI",35508,"tr_6","627f","C","ct_5"
749,987,"O","RZ","01","CDI",11595,"tr_1","691b","P","ct_9"
761,1591,"O","FZ","01","CDI",18074,"tr_3","632f","C","ct_9"
768,824,"O","PZ","01","CDI",9250,"tr_4","523b","P","ct_1"
774,913,"O","CE","38","CDI",34116,"tr_6","461b","C","ct_9"
776,822,"O","GZ","69","CDI",11224,"tr_2","684a","C","ct_9"
783,1177,"O","HZ","69","CDI",26753,"tr_3","389a","C","ct_9"
792,1456,"O","HZ","69","CDI",35937,"tr_5","333c","P","ct_9"
793,1887,"O","HZ","01","CDI",22728,"tr_5","653a","C","ct_9"
795,1722,"O","NZ","01","CDI",17000,"tr_1","542a","C","ct_9"
796,1820,"O","FZ","01","CDI",69888,"tr_2","382c","C","ct_9"
798,1552,"O","GZ","01","CDI",12049,"tr_3","551a","P","ct_9"
810,1820,"O","OZ","69","AUT",22443,"tr_6","523b","C","ct_1"
811,607,"A","FZ","01","APP",2801,"tr_1","681b","C","ct_9"
818,701,"O","QB","01","CDI",4570,"tr_0","563b","N","ct_7"
819,1708,"O","NZ","69","CDI",21351,"tr_2","631a","C","ct_9"
833,1736,"O","FZ","01","CDI",16783,"tr_3","641a","C","ct_9"
842,1547,"O","FZ","69","CDI",26184,"tr_2","472c","C","ct_9"
844,1820,"O","PZ","01","CDI",42420,"tr_4","341a","C","ct_8"
855,1972,"O","KZ","69","CDI",63174,"tr_3","376d","C","ct_9"
856,1867,"O","CG","01","CDI",19456,"tr_3","674a","C","ct_9"
870,601,"O","PZ","01","CDI",4666,"tr_3","525a","P","ct_8"
871,3000,"O","QB","01","CDI",24908,"tr_1","563a","N","ct_7"
880,539,"O","NZ","01","TTP",5272,"tr_1","625c","N","ct_9"
884,2142,"O","JA","69","CDI",51375,"tr_1","352a","C","ct_9"
886,1764,"O","QB","01","CDI",18470,"tr_3","543g","C","ct_8"
888,1813,"O","QA","69","AUT",18937,"tr_6","523d","C","ct_3"
908,1451,"O","MA","69","CDI",27045,"tr_3","461d","P","ct_9"
910,1820,"O","QB","01","CDI",16377,"tr_4","525d","C","ct_8"
911,253,"O","CA","73","CDI",2158,"tr_4","625f","C","ct_9"
914,1760,"O","CL","01","CDI",23587,"tr_6","673c","C","ct_9"
917,1820,"O","FZ","01","CDI",27159,"tr_3","632a","C","ct_9"
919,720,"O","GZ","01","CDI",6503,"tr_1","477b","C","ct_9"
926,1825,"O","CH","69","CDI",27089,"tr_1","483a","C","ct_9"
929,2183,"O","GZ","01","CDI",34248,"tr_4","462b","C","ct_9"
936,1649,"O","PZ","01","CDI",15385,"tr_3","422e","C","ct_8"
939,2551,"O","MA","69","CDI",32186,"tr_1","543e","P","ct_9"
941,1751,"O","GZ","01","CDI",19830,"tr_2","676c","C","ct_9"
948,1813,"O","CF","69","CDI",19506,"tr_6","475b","C","ct_9"
950,1480,"O","QB","01","CDI",6500,"tr_5","435a","C","ct_9"
953,1617,"O","FZ","01","CDI",15441,"tr_1","681a","C","ct_9"
960,967,"O","MA","69","CDI",13932,"tr_3","475a","C","ct_9"
965,2243,"O","PZ","69","CDI",27642,"tr_1","354g","P","ct_8"
969,1482,"O","QB","01","CDI",17532,"tr_5","525d","P","ct_3"
975,1735,"O","CM","01","CDI",36280,"tr_5","673c","C","ct_9"
976,1954,"O","DZ","01","CDI",39858,"tr_3","485a","C","ct_9"
977,1273,"O","QB","01","CDI",4668,"tr_0","563a","N","ct_7"
983,1820,"O","PZ","01","CDI",26213,"tr_4","422b","C","ct_8"
987,1670,"O","CL","01","CDI",18967,"tr_6","624c","C","ct_9"
992,1820,"O","LZ","01","CDI",18456,"tr_1","684a","C","ct_9"
1002,2134,"O","CM","01","CDI",33500,"tr_1","628a","C","ct_9"
1005,1820,"O","OZ","01","CDI",25046,"tr_2","543g","C","ct_9"
1008,645,"O","GZ","01","CDI",6904,"tr_0","554e","C","ct_9"
1010,2039,"O","LZ","01","CDI",22865,"tr_3","684a","P","ct_5"
1011,1895,"O","GZ","01","CDI",23250,"tr_3","477c","C","ct_9"
1012,1568,"O","MC","69","CDI",19042,"tr_5","643a","C","ct_9"
1013,1756,"O","LZ","01","CDI",16075,"tr_5","684a","C","ct_5"
1014,2044,"O","OZ","01","CDI",23566,"tr_6","545d","C","ct_8"
1017,1738,"O","KZ","01","CDI",32909,"tr_1","467c","C","ct_9"
1023,1820,"O","PZ","02","CDI",20499,"tr_2","479b","C","ct_9"
1032,1391,"O","KZ","02","CDI",32156,"tr_5","467c","P","ct_8"
1045,1435,"O","LZ","02","CDI",13504,"tr_1","563c","P","ct_9"
1050,1577,"O","GZ","02","CDI",15636,"tr_3","551a","P","ct_9"
1052,1820,"O","QB","02","AUT",20606,"tr_6","563a","C","ct_2"
1056,1060,"O","GZ","02","CDI",7439,"tr_1","554h","P","ct_9"
1064,1974,"O","NZ","60","CDI",19060,"tr_2","631a","C","ct_9"
1065,1914,"O","OZ","02","AUT",18146,"tr_5","621f","C","ct_2"
1068,1409,"O","FZ","60","CDI",6779,"tr_1","632a","C","ct_9"
1072,1767,"O","GZ","51","CDI",28660,"tr_4","462e","C","ct_9"
1073,725,"O","QB","02","CDI",6927,"tr_1","526c","C","ct_9"
1074,1015,"O","FZ","02","CDI",8968,"tr_3","684a","P","ct_9"
1081,1735,"O","PZ","02","AUT",24552,"tr_4","341a","P","ct_1"
1084,642,"O","HZ","02","CDI",4610,"tr_3","451a","P","ct_9"
1101,1762,"O","FZ","02","CDI",19442,"tr_0","681a","C","ct_9"
1123,1820,"O","KZ","02","CDI",32766,"tr_2","467a","C","ct_9"
1125,1820,"O","QA","02","CDI",28771,"tr_6","434c","C","ct_8"
1126,1535,"O","PZ","02","CDI",17994,"tr_4","434a","P","ct_8"
1128,1840,"O","CE","60","CDI",41381,"tr_4","475b","C","ct_9"
1133,671,"O","QA","02","CDI",6627,"tr_2","526e","C","ct_9"
1135,1414,"O","PZ","02","CDI",19905,"tr_3","423b","C","ct_9"
1138,1305,"O","PZ","02","CDI",17198,"tr_1","423a","C","ct_6"
1142,2168,"O","QA","02","CDI",22526,"tr_2","526e","C","ct_9"
1147,310,"O","QB","02","CDI",6759,"tr_4","525d","C","ct_9"
1151,1629,"O","FZ","02","CDI",30009,"tr_0","481b","C","ct_9"
1152,1613,"O","LZ","51","CDI",22489,"tr_6","376e","C","ct_9"
1155,1051,"O","NZ","02","TTP",11014,"tr_1","622a","N","ct_9"
1160,611,"O","IZ","02","CDI",7143,"tr_2","561f","C","ct_9"
1162,579,"O","FZ","02","CDI",13571,"tr_3","633a","C","ct_9"
1184,1242,"O","GZ","77","CDI",12242,"tr_1","554e","C","ct_9"
1191,1820,"O","SZ","75","CDD",34525,"tr_5","386b","C","ct_8"
1198,1636,"O","EZ","92","CDI",29605,"tr_3","461c","C","ct_9"
1203,2483,"O","NZ","02","CDI",24102,"tr_3","641a","C","ct_9"
1205,794,"O","NZ","02","TTP",6779,"tr_1","563b","N","ct_9"
1210,1261,"O","QA","59","CDI",11300,"tr_6","523d","P","ct_3"
1213,921,"O","QA","02","CDD",14263,"tr_6","526a","C","ct_3"
1228,1642,"O","KZ","02","CDI",27575,"tr_1","467a","P","ct_9"
1230,1633,"O","PZ","51","CDI",14037,"tr_3","422e","P","ct_8"
1255,1666,"O","GZ","02","CDI",21960,"tr_2","551a","P","ct_9"
1261,1737,"O","CC","02","CDI",25129,"tr_5","627f","C","ct_9"
1263,511,"X","QB","02","AUT",4922,"tr_3","525d","P","ct_3"
1266,1635,"O","NZ","51","CDI",19073,"tr_3","684a","C","ct_9"
1274,1820,"O","MA","02","CDI",31186,"tr_2","385b","N","ct_9"
1288,1795,"O","GZ","02","CDI",20184,"tr_5","676c","C","ct_9"
1294,796,"O","CE","02","TOA",12319,"tr_5","674a","C","ct_9"
1296,1820,"O","PZ","02","AUT",39586,"tr_4","341a","C","ct_1"
1302,1820,"O","HZ","02","CDI",25616,"tr_6","653a","C","ct_9"
1336,1884,"O","PZ","02","AUT",28219,"tr_1","421b","C","ct_2"
1343,531,"X","QB","02","AUT",4451,"tr_2","676a","P","ct_8"
1351,1820,"O","QB","02","CDI",21487,"tr_4","525d","C","ct_9"
1353,1895,"O","CA","02","CDI",29695,"tr_4","625f","C","ct_9"
1354,1827,"O","QA","59","CDI",20829,"tr_6","526a","C","ct_3"
1361,1740,"O","MC","75","CDI",26734,"tr_1","478a","C","ct_9"
1373,1754,"O","SZ","02","CDI",23312,"tr_3","462b","C","ct_9"
1384,1820,"O","GZ","02","CDI",24736,"tr_1","636a","C","ct_9"
1394,1348,"O","CM","02","CDI",11218,"tr_2","637d","C","ct_8"
1399,1380,"O","QB","02","CDI",13100,"tr_1","563b","N","ct_7"
1401,2040,"O","QB","02","CDI",24980,"tr_4","525d","C","ct_8"
1406,3000,"O","QB","02","CDI",12103,"tr_1","563a","N","ct_7"
1407,2019,"O","CL","95","CDI",42357,"tr_6","477b","C","ct_9"
1412,1424,"O","OZ","02","CDI",27869,"tr_3","373d","P","ct_4"
1413,1846,"O","HZ","02","CDI",22901,"tr_6","652a","C","ct_9"
1421,1062,"O","CE","60","CDI",52806,"tr_5","380a","C","ct_9"
1424,1774,"O","OZ","02","CDI",16758,"tr_3","563b","C","ct_2"
1429,1951,"O","CJ","02","CDI",26354,"tr_5","628g","C","ct_9"
1430,1779,"O","DZ","92","CDI",31457,"tr_6","485a","C","ct_9"
1438,1644,"O","QB","02","CDI",15841,"tr_3","563b","P","ct_8"
1440,1799,"O","CB","02","CDI",18599,"tr_1","675a","C","ct_9"
1452,1800,"O","QB","02","CDI",17673,"tr_4","434e","C","ct_8"
1457,2025,"O","HZ","02","CDI",20083,"tr_3","676b","C","ct_9"
1459,1669,"O","GZ","59","CDI",19930,"tr_1","433b","C","ct_9"
1468,1656,"O","CA","80","TOA",16598,"tr_6","674c","C","ct_9"
1469,1814,"O","MB","93","CDI",22884,"tr_6","342g","C","ct_1"
1484,1759,"O","CG","02","CDI",13751,"tr_3","674a","C","ct_9"
1489,1456,"O","QB","02","CDI",18509,"tr_5","434b","P","ct_8"
1496,1427,"O","IZ","02","CDI",13306,"tr_1","561d","P","ct_9"
1497,698,"O","QB","02","CDI",7467,"tr_3","526a","C","ct_8"
1498,1447,"O","QB","02","AUT",17881,"tr_5","526d","C","ct_3"
1500,964,"O","QB","02","CDI",10635,"tr_1","526c","P","ct_8"
1501,1620,"O","FZ","77","CDI",20510,"tr_6","621e","C","ct_9"
1509,1820,"O","QB","02","CDI",20711,"tr_4","525d","C","ct_9"
1520,378,"O","JC","02","CDI",4163,"tr_1","676c","C","ct_9"
1521,2611,"O","QB","02","CDI",10554,"tr_1","563a","N","ct_7"
1535,1914,"O","MA","02","CDI",20699,"tr_1","472b","C","ct_9"
1540,2028,"O","RZ","75","CDI",39942,"tr_6","333a","C","ct_1"
1545,2052,"O","NZ","02","TTP",20042,"tr_1","676c","C","ct_9"
1550,1229,"O","IZ","02","CDI",11318,"tr_1","636d","C","ct_9"
1562,1456,"O","FZ","02","CDI",25479,"tr_3","633a","C","ct_9"
1563,1495,"O","GZ","59","CDI",17895,"tr_1","486d","C","ct_9"
1576,1824,"O","KZ","02","CDI",23023,"tr_1","467a","C","ct_9"
1577,492,"O","NZ","02","CDI",5750,"tr_0","555a","P","ct_9"
1584,430,"O","FZ","75","CDD",3814,"tr_1","632f","C","ct_9"
1588,1779,"O","KZ","93","CDI",48984,"tr_6","545c","C","ct_9"
1591,1353,"O","FZ","75","CDI",20231,"tr_1","632f","C","ct_9"
1610,1820,"O","PZ","02","CDI",22336,"tr_3","421b","C","ct_8"
1611,1999,"O","QB","02","AUT",25829,"tr_4","451h","C","ct_3"
1613,1726,"O","GZ","51","CDI",19894,"tr_1","556a","C","ct_9"
1621,1582,"O","CH","02","CDI",21453,"tr_2","623a","C","ct_9"
1626,713,"O","NZ","02","TTP",8811,"tr_1","622a","N","ct_9"
1634,1798,"O","HZ","02","CDI",22710,"tr_3","373c","C","ct_9"
1637,1820,"O","OZ","59","AUT",20454,"tr_6","525b","C","ct_2"
1646,2200,"O","HZ","02","CDI",28431,"tr_6","641a","C","ct_9"
1652,791,"O","QB","02","CDI",6154,"tr_2","563b","P","ct_9"
1657,1608,"O","OZ","60","CDI",19571,"tr_3","461e","P","ct_1"
1660,2513,"O","QB","02","CDI",9425,"tr_1","563a","N","ct_7"
1664,1358,"O","LZ","02","CDI",14633,"tr_1","564a","C","ct_9"
1665,1560,"O","OZ","60","CDI",15010,"tr_5","524c","P","ct_2"
1667,658,"O","PZ","51","CDI",9278,"tr_1","691a","C","ct_9"
1673,1579,"O","CE","16","CDI",60935,"tr_3","372a","C","ct_9"
1677,1394,"O","NZ","02","TTP",14547,"tr_1","676a","C","ct_9"
1700,1711,"O","CG","60","CDI",27106,"tr_5","475b","C","ct_9"
1704,1771,"O","CC","02","CDI",17858,"tr_5","543e","C","ct_9"
1705,1587,"O","QA","59","AUT",21093,"tr_6","431f","C","ct_3"
1706,1820,"O","HZ","95","CDI",55550,"tr_6","387e","C","ct_9"
1710,1820,"O","GZ","59","CDI",62885,"tr_2","384c","C","ct_9"
1718,1824,"O","HZ","93","CDI",26650,"tr_6","628a","C","ct_5"
1722,1888,"O","QB","02","CDI",18595,"tr_4","525d","C","ct_8"
1727,1526,"O","CA","02","CDI",14111,"tr_1","554a","C","ct_9"
1734,659,"O","NZ","02","TTP",7905,"tr_1","672a","C","ct_9"
1736,1321,"O","QB","02","CDI",7882,"tr_1","563a","N","ct_7"
1742,1827,"O","CA","93","CDI",26924,"tr_3","652a","C","ct_9"
1756,1669,"O","LZ","02","CDI",18600,"tr_1","541d","C","ct_9"
1757,1820,"O","HZ","02","CDI",46732,"tr_2","333c","C","ct_9"
1762,3000,"O","QB","02","CDI",10145,"tr_1","563a","N","ct_7"
1765,1577,"O","CJ","02","CDI",23560,"tr_4","372c","C","ct_9"
1769,851,"O","GZ","59","CDD",9506,"tr_4","551a","C","ct_9"
1776,1820,"O","FZ","02","CDI",73926,"tr_3","382d","C","ct_9"
1787,1820,"O","GZ","02","CDI",20242,"tr_1","551a","P","ct_9"
1798,1969,"O","CA","02","CDI",28057,"tr_6","674c","C","ct_9"
1811,1754,"O","CJ","02","CDI",32096,"tr_4","487a","C","ct_9"
1812,1820,"O","FZ","94","CDI",36716,"tr_6","481b","C","ct_9"
1815,1694,"O","GZ","57","CDI",50088,"tr_3","374a","C","ct_9"
1825,2114,"O","GZ","03","CDI",18440,"tr_6","553c","P","ct_9"
1831,1698,"O","MA","74","CDI",24279,"tr_3","461e","C","ct_9"
1833,1680,"O","QA","03","CDI",15571,"tr_6","525d","C","ct_9"
1834,1238,"O","GZ","03","CDI",10816,"tr_1","554e","P","ct_9"
1837,1079,"O","KZ","03","CDD",12117,"tr_6","545b","C","ct_9"
1839,561,"O","NZ","03","CDD",4397,"tr_5","631a","P","ct_8"
1842,1908,"O","QA","03","CDI",22116,"tr_1","542a","C","ct_9"
1862,1820,"O","QB","75","CDI",74783,"tr_6","373d","C","ct_8"
1872,1718,"O","FZ","71","CDI",20034,"tr_1","632e","C","ct_9"
1874,1996,"O","GZ","03","CDI",24897,"tr_6","462b","C","ct_9"
1881,1759,"O","CG","03","CDI",19490,"tr_2","543g","C","ct_9"
1882,1642,"O","SZ","03","CDI",17142,"tr_1","562b","C","ct_9"
1889,2068,"O","GZ","03","CDI",19888,"tr_2","551a","C","ct_9"
1894,1074,"O","GZ","03","CDI",13356,"tr_1","543b","C","ct_9"
1895,1580,"O","QA","71","CDI",20107,"tr_5","525d","P","ct_8"
1905,1490,"O","QA","03","CDI",14634,"tr_1","526b","C","ct_6"
1920,1456,"O","PZ","03","AUT",17932,"tr_5","523b","P","ct_1"
1928,1572,"A","CM","42","APP",7099,"tr_2","473b","C","ct_9"
1929,136,"O","IZ","03","CDI",1136,"tr_0","561d","C","ct_6"
1934,1692,"O","KZ","03","CDI",28505,"tr_1","467a","P","ct_9"
1935,1451,"O","NZ","03","CDI",17306,"tr_1","691b","C","ct_8"
1939,1891,"O","FZ","63","CDI",25111,"tr_2","477b","C","ct_9"
1941,1193,"O","CG","03","CDI",26637,"tr_6","625c","P","ct_9"
1955,2138,"O","KZ","03","CDI",25597,"tr_1","467c","C","ct_8"
1962,1974,"O","CI","03","CDI",37475,"tr_6","383b","C","ct_9"
1966,1589,"O","QB","03","CDI",12751,"tr_4","525d","C","ct_8"
1977,1286,"O","MA","03","CDI",30290,"tr_1","382d","C","ct_9"
1993,1757,"O","PZ","03","CDI",25461,"tr_4","423b","C","ct_8"
1996,1820,"O","IZ","03","CDI",17573,"tr_3","561d","C","ct_8"
1999,609,"O","CB","77","CDI",19078,"tr_3","387d","C","ct_9"
2001,738,"O","OZ","87","AUT",5587,"tr_6","523b","P","ct_1"
2005,1820,"O","QB","63","CDI",24625,"tr_2","461e","C","ct_8"
